image,label,label_name
DataSet/images/10015_image.jpeg,5,5
DataSet/images/5575_image.jpeg,8,8
DataSet/images/6975_image.jpeg,11,minus
DataSet/images/7080_image.jpeg,11,minus
DataSet/images/4477_image.jpeg,1,1
DataSet/images/7580_image.jpeg,4,4
DataSet/images/2600_image.jpeg,7,7
DataSet/images/10550_image.jpeg,5,5
DataSet/images/2557_image.jpeg,7,7
DataSet/images/3827_image.jpeg,6,6
DataSet/images/7745_image.jpeg,4,4
DataSet/images/3362_image.jpeg,6,6
DataSet/images/8694_image.jpeg,3,3
DataSet/images/556_image.jpeg,12,plus
DataSet/images/6349_image.jpeg,10,equal
DataSet/images/9483_image.jpeg,2,2
DataSet/images/965_image.jpeg,9,9
DataSet/images/10493_image.jpeg,5,5
DataSet/images/2041_image.jpeg,0,0
DataSet/images/10750_image.jpeg,7,7
DataSet/images/10625_image.jpeg,12,plus
DataSet/images/9752_image.jpeg,2,2
DataSet/images/5725_image.jpeg,10,equal
DataSet/images/6617_image.jpeg,11,minus
DataSet/images/2362_image.jpeg,0,0
DataSet/images/4135_image.jpeg,1,1
DataSet/images/8324_image.jpeg,3,3
DataSet/images/3711_image.jpeg,6,6
DataSet/images/5214_image.jpeg,8,8
DataSet/images/8881_image.jpeg,3,3
DataSet/images/6043_image.jpeg,10,equal
DataSet/images/1303_image.jpeg,9,9
DataSet/images/5780_image.jpeg,10,equal
DataSet/images/10793_image.jpeg,7,7
DataSet/images/4193_image.jpeg,1,1
DataSet/images/6698_image.jpeg,11,minus
DataSet/images/7035_image.jpeg,11,minus
DataSet/images/9074_image.jpeg,2,2
DataSet/images/8557_image.jpeg,3,3
DataSet/images/1201_image.jpeg,9,9
DataSet/images/8264_image.jpeg,3,3
DataSet/images/1617_image.jpeg,9,9
DataSet/images/3071_image.jpeg,7,7
DataSet/images/2408_image.jpeg,0,0
DataSet/images/7825_image.jpeg,4,4
DataSet/images/7598_image.jpeg,4,4
DataSet/images/3777_image.jpeg,6,6
DataSet/images/10362_image.jpeg,5,5
DataSet/images/5672_image.jpeg,8,8
DataSet/images/6726_image.jpeg,11,minus
DataSet/images/10577_image.jpeg,5,5
DataSet/images/3294_image.jpeg,6,6
DataSet/images/2630_image.jpeg,7,7
DataSet/images/7245_image.jpeg,11,minus
DataSet/images/6143_image.jpeg,10,equal
DataSet/images/7949_image.jpeg,4,4
DataSet/images/3433_image.jpeg,6,6
DataSet/images/10112_image.jpeg,5,5
DataSet/images/5391_image.jpeg,8,8
DataSet/images/27_image.jpeg,12,plus
DataSet/images/7504_image.jpeg,4,4
DataSet/images/271_image.jpeg,12,plus
DataSet/images/9054_image.jpeg,2,2
DataSet/images/654_image.jpeg,12,plus
DataSet/images/7946_image.jpeg,4,4
DataSet/images/2093_image.jpeg,0,0
DataSet/images/10255_image.jpeg,5,5
DataSet/images/11189_image.jpeg,2,2
DataSet/images/201_image.jpeg,12,plus
DataSet/images/2577_image.jpeg,7,7
DataSet/images/4971_image.jpeg,8,8
DataSet/images/296_image.jpeg,12,plus
DataSet/images/7550_image.jpeg,4,4
DataSet/images/8015_image.jpeg,4,4
DataSet/images/2382_image.jpeg,0,0
DataSet/images/7039_image.jpeg,11,minus
DataSet/images/1331_image.jpeg,9,9
DataSet/images/977_image.jpeg,9,9
DataSet/images/716_image.jpeg,12,plus
DataSet/images/5436_image.jpeg,8,8
DataSet/images/4958_image.jpeg,8,8
DataSet/images/6904_image.jpeg,11,minus
DataSet/images/10760_image.jpeg,7,7
DataSet/images/5992_image.jpeg,10,equal
DataSet/images/7554_image.jpeg,4,4
DataSet/images/9833_image.jpeg,5,5
DataSet/images/6118_image.jpeg,10,equal
DataSet/images/4592_image.jpeg,1,1
DataSet/images/4768_image.jpeg,1,1
DataSet/images/10134_image.jpeg,5,5
DataSet/images/510_image.jpeg,12,plus
DataSet/images/7625_image.jpeg,4,4
DataSet/images/4046_image.jpeg,6,6
DataSet/images/9356_image.jpeg,2,2
DataSet/images/6493_image.jpeg,10,equal
DataSet/images/2147_image.jpeg,0,0
DataSet/images/2246_image.jpeg,0,0
DataSet/images/10325_image.jpeg,5,5
DataSet/images/5052_image.jpeg,8,8
DataSet/images/303_image.jpeg,12,plus
DataSet/images/3759_image.jpeg,6,6
DataSet/images/3199_image.jpeg,7,7
DataSet/images/9994_image.jpeg,5,5
DataSet/images/11148_image.jpeg,2,2
DataSet/images/6486_image.jpeg,10,equal
DataSet/images/6299_image.jpeg,10,equal
DataSet/images/628_image.jpeg,12,plus
DataSet/images/3762_image.jpeg,6,6
DataSet/images/7646_image.jpeg,4,4
DataSet/images/1575_image.jpeg,9,9
DataSet/images/4881_image.jpeg,1,1
DataSet/images/9152_image.jpeg,2,2
DataSet/images/2191_image.jpeg,0,0
DataSet/images/3408_image.jpeg,6,6
DataSet/images/2954_image.jpeg,7,7
DataSet/images/8719_image.jpeg,3,3
DataSet/images/2659_image.jpeg,7,7
DataSet/images/534_image.jpeg,12,plus
DataSet/images/3932_image.jpeg,6,6
DataSet/images/8160_image.jpeg,3,3
DataSet/images/1333_image.jpeg,9,9
DataSet/images/3579_image.jpeg,6,6
DataSet/images/3663_image.jpeg,6,6
DataSet/images/1181_image.jpeg,9,9
DataSet/images/3509_image.jpeg,6,6
DataSet/images/3260_image.jpeg,7,7
DataSet/images/7193_image.jpeg,11,minus
DataSet/images/9928_image.jpeg,5,5
DataSet/images/8503_image.jpeg,3,3
DataSet/images/4550_image.jpeg,1,1
DataSet/images/2023_image.jpeg,0,0
DataSet/images/6787_image.jpeg,11,minus
DataSet/images/10724_image.jpeg,0,0
DataSet/images/7981_image.jpeg,4,4
DataSet/images/747_image.jpeg,12,plus
DataSet/images/3078_image.jpeg,7,7
DataSet/images/11011_image.jpeg,11,minus
DataSet/images/9106_image.jpeg,2,2
DataSet/images/6503_image.jpeg,10,equal
DataSet/images/5228_image.jpeg,8,8
DataSet/images/6558_image.jpeg,11,minus
DataSet/images/2534_image.jpeg,7,7
DataSet/images/9860_image.jpeg,5,5
DataSet/images/3226_image.jpeg,7,7
DataSet/images/7146_image.jpeg,11,minus
DataSet/images/623_image.jpeg,12,plus
DataSet/images/6156_image.jpeg,10,equal
DataSet/images/7844_image.jpeg,4,4
DataSet/images/3324_image.jpeg,6,6
DataSet/images/882_image.jpeg,9,9
DataSet/images/3876_image.jpeg,6,6
DataSet/images/4722_image.jpeg,1,1
DataSet/images/5486_image.jpeg,8,8
DataSet/images/3396_image.jpeg,6,6
DataSet/images/487_image.jpeg,12,plus
DataSet/images/8947_image.jpeg,3,3
DataSet/images/2119_image.jpeg,0,0
DataSet/images/2566_image.jpeg,7,7
DataSet/images/3506_image.jpeg,6,6
DataSet/images/4753_image.jpeg,1,1
DataSet/images/4557_image.jpeg,1,1
DataSet/images/10105_image.jpeg,5,5
DataSet/images/7736_image.jpeg,4,4
DataSet/images/3177_image.jpeg,7,7
DataSet/images/7988_image.jpeg,4,4
DataSet/images/460_image.jpeg,12,plus
DataSet/images/2429_image.jpeg,0,0
DataSet/images/8693_image.jpeg,3,3
DataSet/images/5047_image.jpeg,8,8
DataSet/images/3480_image.jpeg,6,6
DataSet/images/8496_image.jpeg,3,3
DataSet/images/5414_image.jpeg,8,8
DataSet/images/6240_image.jpeg,10,equal
DataSet/images/2791_image.jpeg,7,7
DataSet/images/9027_image.jpeg,2,2
DataSet/images/9205_image.jpeg,2,2
DataSet/images/1307_image.jpeg,9,9
DataSet/images/7228_image.jpeg,11,minus
DataSet/images/257_image.jpeg,12,plus
DataSet/images/10115_image.jpeg,5,5
DataSet/images/6782_image.jpeg,11,minus
DataSet/images/1822_image.jpeg,0,0
DataSet/images/11231_image.jpeg,5,5
DataSet/images/5232_image.jpeg,8,8
DataSet/images/7490_image.jpeg,4,4
DataSet/images/9706_image.jpeg,2,2
DataSet/images/9030_image.jpeg,2,2
DataSet/images/7403_image.jpeg,4,4
DataSet/images/6911_image.jpeg,11,minus
DataSet/images/2019_image.jpeg,0,0
DataSet/images/5194_image.jpeg,8,8
DataSet/images/6354_image.jpeg,10,equal
DataSet/images/10575_image.jpeg,5,5
DataSet/images/2587_image.jpeg,7,7
DataSet/images/4490_image.jpeg,1,1
DataSet/images/4799_image.jpeg,1,1
DataSet/images/7537_image.jpeg,4,4
DataSet/images/7958_image.jpeg,4,4
DataSet/images/9124_image.jpeg,2,2
DataSet/images/3638_image.jpeg,6,6
DataSet/images/7049_image.jpeg,11,minus
DataSet/images/11155_image.jpeg,2,2
DataSet/images/7817_image.jpeg,4,4
DataSet/images/30_image.jpeg,12,plus
DataSet/images/1289_image.jpeg,9,9
DataSet/images/4373_image.jpeg,1,1
DataSet/images/2218_image.jpeg,0,0
DataSet/images/9982_image.jpeg,5,5
DataSet/images/5107_image.jpeg,8,8
DataSet/images/4964_image.jpeg,8,8
DataSet/images/9346_image.jpeg,2,2
DataSet/images/3555_image.jpeg,6,6
DataSet/images/1545_image.jpeg,9,9
DataSet/images/5077_image.jpeg,8,8
DataSet/images/6878_image.jpeg,11,minus
DataSet/images/5092_image.jpeg,8,8
DataSet/images/8831_image.jpeg,3,3
DataSet/images/2749_image.jpeg,7,7
DataSet/images/4375_image.jpeg,1,1
DataSet/images/22_image.jpeg,12,plus
DataSet/images/3054_image.jpeg,7,7
DataSet/images/5505_image.jpeg,8,8
DataSet/images/6271_image.jpeg,10,equal
DataSet/images/4621_image.jpeg,1,1
DataSet/images/2270_image.jpeg,0,0
DataSet/images/5904_image.jpeg,10,equal
DataSet/images/6333_image.jpeg,10,equal
DataSet/images/11056_image.jpeg,4,4
DataSet/images/1372_image.jpeg,9,9
DataSet/images/1191_image.jpeg,9,9
DataSet/images/8799_image.jpeg,3,3
DataSet/images/6765_image.jpeg,11,minus
DataSet/images/4540_image.jpeg,1,1
DataSet/images/1818_image.jpeg,0,0
DataSet/images/727_image.jpeg,12,plus
DataSet/images/1603_image.jpeg,9,9
DataSet/images/2760_image.jpeg,7,7
DataSet/images/10490_image.jpeg,5,5
DataSet/images/1310_image.jpeg,9,9
DataSet/images/11163_image.jpeg,2,2
DataSet/images/922_image.jpeg,9,9
DataSet/images/4324_image.jpeg,1,1
DataSet/images/7777_image.jpeg,4,4
DataSet/images/2208_image.jpeg,0,0
DataSet/images/10085_image.jpeg,5,5
DataSet/images/8980_image.jpeg,2,2
DataSet/images/4548_image.jpeg,1,1
DataSet/images/6908_image.jpeg,11,minus
DataSet/images/9364_image.jpeg,2,2
DataSet/images/6208_image.jpeg,10,equal
DataSet/images/8155_image.jpeg,3,3
DataSet/images/9784_image.jpeg,5,5
DataSet/images/452_image.jpeg,12,plus
DataSet/images/9756_image.jpeg,2,2
DataSet/images/5923_image.jpeg,10,equal
DataSet/images/704_image.jpeg,12,plus
DataSet/images/11169_image.jpeg,2,2
DataSet/images/5184_image.jpeg,8,8
DataSet/images/2072_image.jpeg,0,0
DataSet/images/706_image.jpeg,12,plus
DataSet/images/7497_image.jpeg,4,4
DataSet/images/1155_image.jpeg,9,9
DataSet/images/935_image.jpeg,9,9
DataSet/images/1156_image.jpeg,9,9
DataSet/images/4876_image.jpeg,1,1
DataSet/images/7872_image.jpeg,4,4
DataSet/images/10315_image.jpeg,5,5
DataSet/images/1053_image.jpeg,9,9
DataSet/images/3043_image.jpeg,7,7
DataSet/images/7013_image.jpeg,11,minus
DataSet/images/5541_image.jpeg,8,8
DataSet/images/4606_image.jpeg,1,1
DataSet/images/4191_image.jpeg,1,1
DataSet/images/10193_image.jpeg,5,5
DataSet/images/10021_image.jpeg,5,5
DataSet/images/5389_image.jpeg,8,8
DataSet/images/10528_image.jpeg,5,5
DataSet/images/9298_image.jpeg,2,2
DataSet/images/10999_image.jpeg,11,minus
DataSet/images/8583_image.jpeg,3,3
DataSet/images/7208_image.jpeg,11,minus
DataSet/images/10662_image.jpeg,9,9
DataSet/images/3615_image.jpeg,6,6
DataSet/images/9195_image.jpeg,2,2
DataSet/images/8050_image.jpeg,4,4
DataSet/images/4029_image.jpeg,6,6
DataSet/images/3310_image.jpeg,6,6
DataSet/images/7405_image.jpeg,4,4
DataSet/images/8861_image.jpeg,3,3
DataSet/images/8353_image.jpeg,3,3
DataSet/images/2053_image.jpeg,0,0
DataSet/images/4649_image.jpeg,1,1
DataSet/images/4469_image.jpeg,1,1
DataSet/images/10753_image.jpeg,7,7
DataSet/images/1226_image.jpeg,9,9
DataSet/images/10206_image.jpeg,5,5
DataSet/images/5323_image.jpeg,8,8
DataSet/images/480_image.jpeg,12,plus
DataSet/images/8827_image.jpeg,3,3
DataSet/images/6692_image.jpeg,11,minus
DataSet/images/5760_image.jpeg,10,equal
DataSet/images/9308_image.jpeg,2,2
DataSet/images/4043_image.jpeg,6,6
DataSet/images/2505_image.jpeg,7,7
DataSet/images/4211_image.jpeg,1,1
DataSet/images/9605_image.jpeg,2,2
DataSet/images/6518_image.jpeg,10,equal
DataSet/images/6996_image.jpeg,11,minus
DataSet/images/9840_image.jpeg,5,5
DataSet/images/6919_image.jpeg,11,minus
DataSet/images/9339_image.jpeg,2,2
DataSet/images/1459_image.jpeg,9,9
DataSet/images/5180_image.jpeg,8,8
DataSet/images/10646_image.jpeg,9,9
DataSet/images/4700_image.jpeg,1,1
DataSet/images/1943_image.jpeg,0,0
DataSet/images/2049_image.jpeg,0,0
DataSet/images/130_image.jpeg,12,plus
DataSet/images/3298_image.jpeg,6,6
DataSet/images/4581_image.jpeg,1,1
DataSet/images/6575_image.jpeg,11,minus
DataSet/images/970_image.jpeg,9,9
DataSet/images/7591_image.jpeg,4,4
DataSet/images/1436_image.jpeg,9,9
DataSet/images/10397_image.jpeg,5,5
DataSet/images/7888_image.jpeg,4,4
DataSet/images/222_image.jpeg,12,plus
DataSet/images/8884_image.jpeg,3,3
DataSet/images/1082_image.jpeg,9,9
DataSet/images/10138_image.jpeg,5,5
DataSet/images/919_image.jpeg,9,9
DataSet/images/2829_image.jpeg,7,7
DataSet/images/4978_image.jpeg,8,8
DataSet/images/3186_image.jpeg,7,7
DataSet/images/549_image.jpeg,12,plus
DataSet/images/3080_image.jpeg,7,7
DataSet/images/6557_image.jpeg,11,minus
DataSet/images/10229_image.jpeg,5,5
DataSet/images/2381_image.jpeg,0,0
DataSet/images/9337_image.jpeg,2,2
DataSet/images/4662_image.jpeg,1,1
DataSet/images/9851_image.jpeg,5,5
DataSet/images/7351_image.jpeg,4,4
DataSet/images/4902_image.jpeg,8,8
DataSet/images/7269_image.jpeg,11,minus
DataSet/images/3173_image.jpeg,7,7
DataSet/images/8551_image.jpeg,3,3
DataSet/images/1709_image.jpeg,0,0
DataSet/images/7280_image.jpeg,11,minus
DataSet/images/5369_image.jpeg,8,8
DataSet/images/7088_image.jpeg,11,minus
DataSet/images/1837_image.jpeg,0,0
DataSet/images/3273_image.jpeg,6,6
DataSet/images/104_image.jpeg,12,plus
DataSet/images/7829_image.jpeg,4,4
DataSet/images/8837_image.jpeg,3,3
DataSet/images/9417_image.jpeg,2,2
DataSet/images/3810_image.jpeg,6,6
DataSet/images/5218_image.jpeg,8,8
DataSet/images/4485_image.jpeg,1,1
DataSet/images/8729_image.jpeg,3,3
DataSet/images/9175_image.jpeg,2,2
DataSet/images/5977_image.jpeg,10,equal
DataSet/images/9846_image.jpeg,5,5
DataSet/images/8758_image.jpeg,3,3
DataSet/images/2991_image.jpeg,7,7
DataSet/images/2616_image.jpeg,7,7
DataSet/images/5928_image.jpeg,10,equal
DataSet/images/730_image.jpeg,12,plus
DataSet/images/1609_image.jpeg,9,9
DataSet/images/5365_image.jpeg,8,8
DataSet/images/2653_image.jpeg,7,7
DataSet/images/6265_image.jpeg,10,equal
DataSet/images/2334_image.jpeg,0,0
DataSet/images/2547_image.jpeg,7,7
DataSet/images/5144_image.jpeg,8,8
DataSet/images/6478_image.jpeg,10,equal
DataSet/images/10720_image.jpeg,0,0
DataSet/images/4767_image.jpeg,1,1
DataSet/images/10469_image.jpeg,5,5
DataSet/images/8918_image.jpeg,3,3
DataSet/images/8894_image.jpeg,3,3
DataSet/images/7948_image.jpeg,4,4
DataSet/images/7006_image.jpeg,11,minus
DataSet/images/10399_image.jpeg,5,5
DataSet/images/8783_image.jpeg,3,3
DataSet/images/1958_image.jpeg,0,0
DataSet/images/4443_image.jpeg,1,1
DataSet/images/1869_image.jpeg,0,0
DataSet/images/10997_image.jpeg,11,minus
DataSet/images/1788_image.jpeg,0,0
DataSet/images/10307_image.jpeg,5,5
DataSet/images/6549_image.jpeg,11,minus
DataSet/images/5888_image.jpeg,10,equal
DataSet/images/7500_image.jpeg,4,4
DataSet/images/371_image.jpeg,12,plus
DataSet/images/7303_image.jpeg,11,minus
DataSet/images/8505_image.jpeg,3,3
DataSet/images/10188_image.jpeg,5,5
DataSet/images/7770_image.jpeg,4,4
DataSet/images/7400_image.jpeg,4,4
DataSet/images/3050_image.jpeg,7,7
DataSet/images/3879_image.jpeg,6,6
DataSet/images/1732_image.jpeg,0,0
DataSet/images/10024_image.jpeg,5,5
DataSet/images/6906_image.jpeg,11,minus
DataSet/images/10517_image.jpeg,5,5
DataSet/images/3514_image.jpeg,6,6
DataSet/images/921_image.jpeg,9,9
DataSet/images/11179_image.jpeg,2,2
DataSet/images/8102_image.jpeg,4,4
DataSet/images/113_image.jpeg,12,plus
DataSet/images/3955_image.jpeg,6,6
DataSet/images/4685_image.jpeg,1,1
DataSet/images/10410_image.jpeg,5,5
DataSet/images/5616_image.jpeg,8,8
DataSet/images/2589_image.jpeg,7,7
DataSet/images/1769_image.jpeg,0,0
DataSet/images/8271_image.jpeg,3,3
DataSet/images/7395_image.jpeg,4,4
DataSet/images/9232_image.jpeg,2,2
DataSet/images/3419_image.jpeg,6,6
DataSet/images/1505_image.jpeg,9,9
DataSet/images/5868_image.jpeg,10,equal
DataSet/images/10003_image.jpeg,5,5
DataSet/images/9584_image.jpeg,2,2
DataSet/images/3088_image.jpeg,7,7
DataSet/images/2880_image.jpeg,7,7
DataSet/images/4864_image.jpeg,1,1
DataSet/images/10486_image.jpeg,5,5
DataSet/images/9044_image.jpeg,2,2
DataSet/images/10241_image.jpeg,5,5
DataSet/images/3793_image.jpeg,6,6
DataSet/images/578_image.jpeg,12,plus
DataSet/images/492_image.jpeg,12,plus
DataSet/images/8447_image.jpeg,3,3
DataSet/images/2350_image.jpeg,0,0
DataSet/images/9183_image.jpeg,2,2
DataSet/images/9569_image.jpeg,2,2
DataSet/images/9753_image.jpeg,2,2
DataSet/images/5567_image.jpeg,8,8
DataSet/images/331_image.jpeg,12,plus
DataSet/images/6678_image.jpeg,11,minus
DataSet/images/9516_image.jpeg,2,2
DataSet/images/1161_image.jpeg,9,9
DataSet/images/807_image.jpeg,12,plus
DataSet/images/6772_image.jpeg,11,minus
DataSet/images/4311_image.jpeg,1,1
DataSet/images/2345_image.jpeg,0,0
DataSet/images/5277_image.jpeg,8,8
DataSet/images/5019_image.jpeg,8,8
DataSet/images/4331_image.jpeg,1,1
DataSet/images/4907_image.jpeg,8,8
DataSet/images/5684_image.jpeg,8,8
DataSet/images/2287_image.jpeg,0,0
DataSet/images/8183_image.jpeg,3,3
DataSet/images/7376_image.jpeg,4,4
DataSet/images/10525_image.jpeg,5,5
DataSet/images/2699_image.jpeg,7,7
DataSet/images/4021_image.jpeg,6,6
DataSet/images/6506_image.jpeg,10,equal
DataSet/images/7519_image.jpeg,4,4
DataSet/images/10212_image.jpeg,5,5
DataSet/images/2162_image.jpeg,0,0
DataSet/images/8676_image.jpeg,3,3
DataSet/images/8780_image.jpeg,3,3
DataSet/images/10636_image.jpeg,12,plus
DataSet/images/1592_image.jpeg,9,9
DataSet/images/9360_image.jpeg,2,2
DataSet/images/4327_image.jpeg,1,1
DataSet/images/9126_image.jpeg,2,2
DataSet/images/3002_image.jpeg,7,7
DataSet/images/10311_image.jpeg,5,5
DataSet/images/8135_image.jpeg,4,4
DataSet/images/2466_image.jpeg,7,7
DataSet/images/3899_image.jpeg,6,6
DataSet/images/3147_image.jpeg,7,7
DataSet/images/7433_image.jpeg,4,4
DataSet/images/2603_image.jpeg,7,7
DataSet/images/11023_image.jpeg,11,minus
DataSet/images/3855_image.jpeg,6,6
DataSet/images/3478_image.jpeg,6,6
DataSet/images/7167_image.jpeg,11,minus
DataSet/images/7078_image.jpeg,11,minus
DataSet/images/8451_image.jpeg,3,3
DataSet/images/4429_image.jpeg,1,1
DataSet/images/9895_image.jpeg,5,5
DataSet/images/11076_image.jpeg,4,4
DataSet/images/2933_image.jpeg,7,7
DataSet/images/5490_image.jpeg,8,8
DataSet/images/1120_image.jpeg,9,9
DataSet/images/1786_image.jpeg,0,0
DataSet/images/2416_image.jpeg,0,0
DataSet/images/6693_image.jpeg,11,minus
DataSet/images/2666_image.jpeg,7,7
DataSet/images/9070_image.jpeg,2,2
DataSet/images/3708_image.jpeg,6,6
DataSet/images/1189_image.jpeg,9,9
DataSet/images/3351_image.jpeg,6,6
DataSet/images/372_image.jpeg,12,plus
